mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,avg_amplitude
-285.4681091308594,30.87435913085937,43.68818664550781,27.042722702026367,-0.9273281097412108,-14.36640739440918,-15.151925086975098,8.269956588745117,3.578665971755981,5.969872951507568,0.0421495363116264,2.5281901359558105,7.092422962188721,0.0343878306448459
-298.8992614746094,87.61487579345703,-5.9808783531188965,12.477718353271484,-13.35477066040039,-25.71936798095703,-21.03918838500977,-18.82478141784668,-6.323821544647217,-5.095577716827393,-23.294893264770508,-4.217446327209473,-14.959515571594238,0.0372020751237869
-274.6851806640625,74.83646392822266,-6.504010200500488,24.36080551147461,-14.287553787231444,-22.6588134765625,-16.730188369750977,-29.444351196289062,-19.79609489440918,-1.418064832687378,-23.64841651916504,-4.343485832214356,-18.199146270751957,0.0461427941918373
-304.434326171875,78.22632598876953,0.2164850980043411,19.73826026916504,-6.522005558013916,-21.31533432006836,-15.65996265411377,-22.23485565185547,-15.133744239807127,0.4701296091079712,-20.696081161499023,-0.8725652098655701,-14.754655838012695,0.0376182124018669
-314.0985717773437,112.2782974243164,-8.753859519958496,18.36382484436035,-10.257259368896484,-29.664005279541016,-9.62083339691162,-24.11512565612793,-15.9015531539917,-0.1013814732432365,-20.725040435791016,-5.733997344970703,-16.070907592773438,0.0333492159843444
-345.0114440917969,70.13079071044922,-22.413969039916992,32.21154022216797,-0.848002552986145,0.0057493005879223,-7.584623336791992,-2.6444106101989746,5.119656562805176,1.9422823190689087,-4.236659049987793,9.732182502746582,-1.1094398498535156,0.0144054135307669
-332.4733581542969,83.6116714477539,5.256105422973633,3.1134817600250244,-6.823296070098877,0.3469752371311188,-9.128189086914062,-8.374225616455078,-20.083925247192383,-7.71987247467041,-1.603803038597107,-4.958408355712891,4.036192417144775,0.0297153666615486
-282.9234313964844,60.46159744262695,2.4515748023986816,16.114429473876953,-4.182614803314209,-9.54959487915039,-6.534015655517578,-4.795876979827881,-15.36685562133789,0.7633155584335327,-11.670475006103516,-9.76103973388672,-9.869239807128906,0.0421907044947147
-297.5371398925781,38.28481674194336,32.230648040771484,23.491714477539062,-13.041193008422852,-18.196208953857425,-25.4316520690918,-13.75182819366455,-13.167047500610352,-1.238675832748413,-24.291414260864254,2.029576063156128,-13.429535865783691,0.0396864600479602
-278.5010070800781,13.14824104309082,-18.98712730407715,50.62489318847656,-26.90209007263184,10.187407493591309,-3.3907740116119385,-5.228977203369141,5.029475212097168,-6.6973419189453125,3.378108024597168,-2.759113311767578,1.5783545970916748,0.0241163615137338
-316.3764038085937,81.44217681884766,0.6894623041152954,4.872686386108398,-12.073991775512695,-23.44515991210937,-21.91802406311035,-14.399003028869627,-20.670185089111328,-3.230321168899536,-10.091805458068848,-14.824487686157228,-7.525111675262451,0.036818441003561
-280.6404113769531,39.66269302368164,27.72522735595703,28.59346008300781,-2.556341648101806,-13.599745750427246,-11.900486946105955,3.488459348678589,4.884160041809082,9.121291160583496,-3.285740613937378,1.179415941238403,4.76068639755249,0.0356623902916908
-310.01580810546875,68.0841293334961,-8.00518798828125,14.907062530517578,-17.00982666015625,-15.642356872558594,-20.90797233581543,-20.281007766723636,-17.107757568359375,-1.7125507593154907,-13.03559684753418,-4.318163871765137,-15.686201095581056,0.0335052646696567
-328.7165832519531,71.86766815185547,-20.61090660095215,23.941478729248047,0.8787203431129456,-4.978057861328125,-0.6326565146446228,-1.4714454412460327,5.1061530113220215,1.2035762071609497,0.3720795810222626,3.7411837577819824,3.1622164249420166,0.0116673596203327
-293.5917053222656,81.93814849853516,-9.04953384399414,7.435235023498535,-18.531139373779297,-13.362163543701172,-18.696439743041992,-22.724031448364254,-20.07697868347168,-0.3259393274784088,-17.279502868652344,-8.71252155303955,-10.663067817687988,0.0411229245364666
-368.6590576171875,97.91605377197266,0.6149836182594299,27.053682327270508,8.002083778381348,-4.883214950561523,-5.309794902801514,-5.788968563079834,-6.719712734222412,3.579906702041626,-1.4111160039901731,1.8898855447769165,-0.289063423871994,0.0197504330426454
-324.95819091796875,64.26168060302734,16.2305965423584,23.090444564819336,1.2899272441864014,-18.95456886291504,-27.77712821960449,-22.669790267944336,-9.936577796936035,1.6629678010940552,-24.14045143127441,-0.8253026604652405,-13.418017387390137,0.0319825261831283
-295.5904846191406,72.26094818115234,-1.30997896194458,6.293281078338623,-23.84534072875977,-21.275829315185547,-23.50442123413086,-25.51773452758789,-14.22967529296875,4.649953365325928,-23.109375,-6.756796360015869,-13.487460136413574,0.0462129488587379
-327.3250732421875,86.9696044921875,-5.319643020629883,18.874053955078125,-9.341975212097168,-13.722516059875488,-15.867850303649902,-24.745473861694336,-16.83668327331543,2.054408073425293,-20.36404228210449,-6.192285537719727,-11.76414680480957,0.0321365073323249
-322.7728576660156,96.88431549072266,-1.496933102607727,14.468783378601074,-13.92893123626709,-17.976640701293945,-16.251047134399414,-18.488813400268555,-14.173466682434082,-5.936735153198242,-19.234527587890625,-7.736788749694824,-7.878831386566162,0.0313053019344806
-342.5736083984375,89.49425506591797,3.6702494621276855,16.332698822021484,-15.120406150817873,-15.002558708190918,-18.69656181335449,-24.99445343017578,-19.945701599121094,-3.4436726570129395,-16.70490264892578,-9.931255340576172,-13.812252044677734,0.0259781405329704
-311.53289794921875,74.01956176757812,1.9063647985458372,20.39812660217285,-14.02635097503662,-17.49717140197754,-21.612319946289062,-20.58094596862793,-25.133453369140625,2.3113701343536377,-19.170127868652344,-10.05346393585205,-9.972360610961914,0.0310950297862291
-299.0244140625,104.951904296875,-19.218156814575195,42.342994689941406,-23.244281768798828,14.918989181518556,-21.988601684570312,0.1906419098377227,2.3373634815216064,-6.135134220123291,-6.185553073883057,1.5863094329833984,2.633139610290528,0.0259154811501503
-299.05255126953125,89.01011657714844,-14.81576919555664,6.637176990509033,-20.93956756591797,-22.19258117675781,-17.44428253173828,-28.10761070251465,-21.46748352050781,-1.6498401165008545,-14.097406387329102,-8.207990646362305,-15.723657608032228,0.042385809123516
-334.8485107421875,78.34032440185547,8.032602310180664,7.600933074951172,-25.983074188232425,-25.00166320800781,-15.87774658203125,-13.752729415893556,-15.001611709594728,-7.7343244552612305,-21.442325592041016,-3.5938880443573,-7.556097507476807,0.0370356887578964
-299.82696533203125,98.1355972290039,-8.874076843261719,15.91858959197998,-21.82320022583008,-35.16032791137695,-25.02666664123535,-10.727866172790527,-17.87492561340332,-14.885335922241213,-13.055542945861816,-13.871133804321287,1.3011212348937988,0.0437450669705867
-325.2166748046875,76.84783935546875,2.1376585960388184,20.057090759277344,-12.688522338867188,-26.6026611328125,-21.720016479492188,-24.31231117248535,-16.169172286987305,-5.779982089996338,-21.106958389282227,-6.001075267791748,-14.116395950317385,0.0309054218232631
-333.9353942871094,65.23845672607422,4.410958766937256,17.094482421875,-18.91910552978516,-29.05559539794922,-19.99131965637207,-17.916980743408203,-9.81607151031494,-9.582423210144045,-18.680063247680664,-3.253200054168701,-14.270049095153809,0.0364279970526695
-284.76580810546875,60.00341033935547,5.116464138031006,13.484999656677246,-15.171734809875488,-19.512643814086918,-19.19429397583008,-14.083279609680176,-9.065950393676758,-1.39780855178833,-20.868764877319336,-0.4386818706989288,-12.546706199645996,0.0399246886372566
-322.6536865234375,89.70845031738281,-4.4548516273498535,17.486116409301758,-10.256677627563477,-21.79547882080078,-19.50639533996582,-23.24811172485352,-12.249700546264648,-3.401044607162476,-22.45607185363769,-6.779618740081787,-13.795127868652344,0.0342897735536098
-249.0875396728516,98.16819763183594,6.608335494995117,47.68426513671875,-0.2362280637025833,3.014958620071411,-2.4487922191619877,-10.33120346069336,5.47713041305542,0.5303313136100769,-0.9288569092750548,1.340662717819214,2.9067745208740234,0.0443022213876247
-345.92510986328125,84.98597717285156,26.718673706054688,15.477982521057127,-13.22724151611328,-14.331164360046388,-13.513562202453612,-18.17241477966309,-16.511571884155273,-5.694943428039551,-21.74396514892578,-0.9632081389427184,-16.10748291015625,0.0345092713832855
-385.3477783203125,79.5347900390625,-3.118063449859619,17.126338958740234,-5.857545852661133,-16.58650779724121,-17.78553581237793,-4.860415935516357,-2.891869068145752,-2.20870041847229,0.7819331288337708,-1.57530415058136,-1.012787699699402,0.0165916755795478
-333.3305053710937,108.40589904785156,-20.84623146057129,23.598217010498047,-10.741004943847656,14.068682670593262,-4.326117515563965,-6.001760482788086,3.20733904838562,-0.9973416924476624,8.10667896270752,4.199071884155273,3.793490409851074,0.0409494563937187
-342.6338806152344,100.6469955444336,-3.98391318321228,15.285873413085938,-21.624242782592773,-15.633864402770996,-5.6244049072265625,1.054031252861023,1.9498791694641116,-2.870748996734619,-2.4096596240997314,-0.1077929586172103,2.046674489974976,0.0277458578348159
-313.5575561523437,80.4211654663086,10.217412948608398,27.593751907348636,-17.993968963623047,-32.83744430541992,-13.625082969665527,-28.283958435058597,-26.82205581665039,-5.910542964935303,-11.276019096374512,-6.944471836090088,-20.4520206451416,0.0361972674727439
-315.2930908203125,96.1795425415039,-2.525097370147705,6.943671226501465,-22.443605422973636,-25.720949172973636,-18.634374618530277,-22.05196952819824,-22.338455200195312,-2.4233205318450928,-12.808059692382812,-11.16155242919922,-14.400033950805664,0.0423951409757137
-300.5932006835937,67.69207763671875,7.370822429656982,12.907148361206056,-11.762579917907717,-23.269386291503903,-23.35618019104004,-10.076600074768066,-7.382248878479004,-3.7521142959594727,-22.4688663482666,2.636868476867676,-14.637909889221191,0.035596203058958
-311.23419189453125,88.42849731445312,10.300286293029783,21.96993064880371,-21.751209259033203,-22.97840690612793,-21.04658508300781,-17.20720672607422,-13.132476806640623,-7.777532577514648,-24.50560569763184,1.9094367027282717,-13.10229778289795,0.0385044626891613
-305.1138916015625,62.3984603881836,25.86525535583496,12.236268043518066,-23.911909103393555,-13.269493103027344,-20.955867767333984,-14.025412559509276,-13.973267555236816,3.248762845993042,-17.073871612548828,-6.430637836456299,-13.55594253540039,0.0362973771989345
-329.4261169433594,97.43985748291016,9.218825340270996,15.72593593597412,1.1935348510742188,-10.112884521484377,-6.510308265686035,7.3847198486328125,-1.4059491157531738,-0.7368116974830627,2.3632524013519287,-1.9088176488876345,1.2306506633758545,0.0338810458779335
-242.5428771972656,137.6543426513672,-9.026045799255373,31.46221351623535,22.827714920043945,11.397268295288086,-4.501115322113037,-3.041982650756836,0.5225661993026733,2.075678586959839,1.4978888034820557,-0.1619260460138321,0.9867921471595764,0.0772715806961059
-325.6989440917969,78.51396942138672,-3.123159646987915,21.42780494689941,2.7783102989196777,-16.094449996948242,-15.40910530090332,-18.90636444091797,-13.279874801635742,0.1434663236141204,-26.24770736694336,-4.278938293457031,-14.75965404510498,0.0382043085992336
-314.6708374023437,55.20485305786133,13.051579475402832,12.350460052490234,-10.155428886413574,-12.500445365905762,-13.619928359985352,-19.77177619934082,-15.28978443145752,-0.1094725131988525,-18.45108795166016,0.0813452526926994,-11.8443021774292,0.0385020151734352
-292.6690368652344,92.62767791748048,-22.17400360107422,52.84407806396485,7.460842132568359,3.565917730331421,3.3067898750305176,5.285368919372559,7.932592868804932,3.379284381866455,3.043043375015259,-0.4780512154102325,5.121891975402832,0.0283300429582595
-324.28082275390625,42.26424026489258,38.20811080932617,17.143136978149414,-15.037385940551758,-10.647180557250977,-29.132381439208984,-7.641945838928223,-9.914280891418455,-3.458334684371948,-21.43762969970703,0.1813713014125824,-8.996707916259766,0.0312005970627069
-261.4154968261719,86.78865814208984,-3.669432401657105,41.07335662841797,12.982939720153809,4.736835956573486,5.197877883911133,-10.614710807800291,8.069244384765625,6.060938835144043,0.2602048218250274,3.2815186977386475,1.0242924690246582,0.0303044840693473
-332.0590209960937,95.45520782470705,-6.537276268005371,15.880404472351074,-10.875743865966797,-16.502235412597656,-18.698400497436523,-26.32902717590332,-15.65847396850586,-1.6041300296783447,-17.241519927978516,-7.715475559234619,-12.928117752075195,0.0272982623428106
-272.8182067871094,93.63475799560548,3.241770029067993,37.19491958618164,11.76741886138916,4.870853424072266,-10.005916595458984,-13.693172454833984,-7.709833145141602,-5.878610610961914,-6.9738545417785645,-4.59054708480835,-7.188311576843262,0.0396414212882518
-312.6293334960937,67.96170806884766,9.133667945861816,19.74824333190918,-19.950777053833008,-13.624556541442873,-21.38738250732422,-22.72417259216309,-21.515077590942383,-5.09218168258667,-15.34033203125,-5.8797149658203125,-18.615026473999023,0.0337340235710144
-316.8552551269531,59.56415557861328,21.43450355529785,19.53084754943848,-16.358137130737305,-16.41719627380371,-13.067005157470703,-19.446622848510746,-18.35570907592773,0.1650469750165939,-19.083959579467773,-5.245628356933594,-14.397480964660645,0.0331020019948482
-336.96954345703125,85.09485626220703,22.923912048339844,23.920299530029297,22.801362991333008,1.2018190622329712,-10.110358238220217,-7.690443515777588,2.1961560249328613,8.68504524230957,-4.987061977386475,1.6382004022598269,2.466942071914673,0.029295852407813
-259.845947265625,81.42802429199219,-15.884182929992676,41.42594146728516,-0.7316681742668152,1.9423748254776,1.8957411050796509,-2.426112174987793,5.08756685256958,-0.2571456730365753,-1.9275681972503664,5.476962089538574,-1.2707165479660034,0.0265551134943962
-293.3659973144531,98.6220703125,-16.347957611083984,4.3976263999938965,-13.601622581481934,-18.757902145385746,-6.596845626831055,-24.861549377441406,-16.545228958129883,8.775375366210938,-23.90577888488769,1.9413317441940308,-14.232708930969238,0.0403113067150116
-327.7439880371094,89.2197494506836,3.5273377895355225,23.97798728942871,15.307310104370115,-5.863936901092529,-11.39913272857666,-17.80514144897461,-7.377482414245605,-10.064007759094238,-12.425894737243652,1.17556893825531,-1.5168933868408203,0.0389327444136142
-301.48455810546875,73.51864624023438,3.7358877658844,33.63297653198242,-0.579089343547821,2.9487738609313965,1.7002848386764526,-3.7256128787994394,2.0107972621917725,6.657540321350098,-0.7104288935661316,-2.270021915435791,7.267891883850098,0.0277995951473712
-295.1427307128906,85.54591369628906,-8.066547393798828,25.492555618286133,0.2881299257278442,-6.545217037200928,-15.733607292175291,-8.853185653686523,-0.7288742661476135,-5.807496070861816,-13.591470718383787,-7.1213459968566895,-11.376290321350098,0.0325000397861003
-286.01373291015625,76.46288299560547,0.2495143264532089,12.044086456298828,-13.306635856628418,-17.700206756591797,-24.001449584960938,-27.542837142944336,-14.477334976196287,0.984551191329956,-22.86028861999512,-9.157641410827637,-12.83506679534912,0.0411000624299049
-327.22760009765625,83.1139144897461,8.787931442260742,7.332831382751465,-19.804292678833008,-18.575345993041992,-7.831157684326172,-17.236507415771484,-13.78012466430664,-0.1789624243974685,-18.46794891357422,-0.7487203478813171,-10.591737747192385,0.04425910115242
-310.4760131835937,75.2530746459961,1.77649188041687,23.601470947265625,-15.985345840454102,-22.147972106933597,-26.15399742126465,-19.29965209960937,-9.488771438598633,-8.178658485412598,-23.129640579223636,-2.0728163719177246,-15.368677139282228,0.0303835216909647
-303.54510498046875,92.6773681640625,1.4856007099151611,14.292346954345703,-19.05270004272461,-21.370567321777344,-18.95330238342285,-12.233925819396973,-23.851749420166016,-6.4426798820495605,-13.331412315368652,-8.490528106689453,-11.756758689880373,0.0343914628028869
-280.58599853515625,89.29063415527344,-15.02872371673584,15.79222583770752,-6.066620349884033,-4.775205135345459,-13.09689235687256,-18.45647621154785,-17.74694061279297,-11.869874000549316,-21.627729415893555,-7.213067531585693,-3.4972193241119385,0.0430472567677497
-372.3654174804688,87.67059326171875,2.402677297592163,16.712465286254883,6.96039628982544,-1.286160588264465,-7.604960918426514,-3.8576290607452393,-10.262722969055176,0.9698814749717712,-10.061976432800291,-0.3182564973831177,1.494179368019104,0.0274885781109333
-322.9021301269531,100.79950714111328,7.121293067932129,14.575340270996094,-19.23568344116211,-22.04896545410156,-15.9471435546875,-24.76789283752441,-16.707134246826172,-3.5923912525177,-21.96459579467773,-6.393959999084473,-15.543911933898926,0.0366960801184177
-342.56036376953125,81.00324249267578,-8.700532913208008,21.36577033996582,-11.080252647399902,-7.558403491973877,-18.966529846191406,-15.660369873046877,-12.649543762207031,-17.62035369873047,-18.78940773010254,-14.274242401123049,-9.662609100341797,0.0403464213013649
-305.09185791015625,92.47604370117188,-13.978320121765137,1.928233742713928,-27.98729515075684,-26.649717330932617,-16.506244659423828,-13.152382850646973,-10.987701416015623,-7.658735752105713,-16.60213279724121,-5.491464138031006,-14.707925796508787,0.0376413315534591
-304.0356750488281,55.56159210205078,12.587363243103027,21.56761360168457,-15.986929893493652,-16.807035446166992,-22.918006896972656,-19.854711532592773,-17.87942123413086,-4.9411139488220215,-19.159975051879883,-5.206099987030029,-12.558019638061523,0.0377090945839881
-322.08013916015625,74.25411224365234,5.396422863006592,23.38701057434082,-16.55024528503418,-37.15555953979492,-22.68622398376465,-4.058071136474609,-17.84446907043457,-16.11577606201172,-15.930116653442385,-6.070472240447998,-11.705018997192385,0.0368544831871986
-313.3337707519531,75.8196792602539,-0.0843728110194206,10.058304786682127,-17.898433685302734,-26.977970123291016,-19.664640426635746,-10.295263290405272,-21.524444580078125,-10.695676803588867,-14.853090286254885,-7.2436747550964355,-11.866674423217772,0.0364291332662105
-305.748291015625,60.78272247314453,14.379358291625977,18.444299697875977,-16.635007858276367,-15.901312828063965,-14.797261238098145,-18.613645553588867,-19.190853118896484,2.370927572250366,-18.13654136657715,-4.587049007415772,-14.084585189819336,0.0340901501476764
-349.6280822753906,99.94622802734376,8.222162246704102,38.89132308959961,1.209422588348389,5.496993064880371,-1.496311902999878,-21.34450340270996,-2.613621473312378,-1.4219142198562622,-1.1921168565750122,1.750751495361328,-8.635855674743652,0.0281883385032415
-267.8197631835937,108.9603500366211,-10.408862113952637,31.037830352783203,11.280162811279297,2.390137195587158,7.029073715209961,-23.707918167114254,-7.0250020027160645,-7.875865459442139,-11.039578437805176,-3.4047493934631348,-4.289870738983154,0.0547689124941825
-251.29916381835935,51.0242805480957,-12.183650016784668,24.82122039794922,1.0505201816558838,-5.0504560470581055,-3.843132734298706,0.1885999888181686,-1.465844988822937,3.832494974136353,1.8879014253616333,4.657512664794922,0.2462010830640792,0.0248129237443208
-307.19775390625,96.6981964111328,15.776083946228027,19.293237686157227,-0.4053131341934204,-11.395627975463867,-6.327371597290039,4.500754356384277,-4.029262542724609,-2.500118494033813,3.975515127182007,-1.712733030319214,0.4809692800045013,0.040162518620491
-295.454345703125,44.69630432128906,-5.302836894989014,12.685040473937988,-11.437179565429688,-7.968428611755371,-14.410563468933104,-4.461825847625732,-11.507484436035156,0.0538209117949008,-8.038423538208008,-1.1651650667190552,-3.982274055480957,0.022458329796791
-298.5694885253906,74.36163330078125,-11.762811660766602,8.445165634155273,-17.82292938232422,-19.529436111450195,-24.537561416625977,-24.440898895263672,-20.968822479248047,0.2648007571697235,-12.032176971435549,-15.05801010131836,-12.889840126037598,0.0368102006614208
-349.0907287597656,76.56805419921875,0.2153516709804535,20.8785457611084,3.794240474700928,4.020153522491455,-12.104461669921877,1.7960000038146973,-14.377702713012695,2.909828424453736,-4.034038543701172,-3.075826406478882,2.5433950424194336,0.0300985630601644
-299.0464172363281,90.06562805175781,-3.2356789112091064,7.241990089416504,-20.57673454284668,-28.59159278869629,-16.561357498168945,-19.33475875854492,-15.948867797851562,-1.1682593822479248,-21.64183235168457,-8.985116958618164,-13.084805488586426,0.0430772304534912
-309.6965637207031,45.5057258605957,25.970815658569336,21.007551193237305,-8.747897148132324,-11.35993194580078,-23.17866516113281,-17.0825138092041,-17.343141555786133,2.107663631439209,-22.989768981933597,-3.982919931411743,-11.41555404663086,0.036661971360445
-265.04541015625,35.03263473510742,-4.80735445022583,32.80898666381836,-3.652726173400879,-2.3110806941986084,-5.12652063369751,4.442791938781738,0.0695956945419311,-2.4566566944122314,-7.281311511993408,3.184735059738159,-2.520006895065308,0.0258571561425924
-215.4286651611328,79.64102935791016,15.20217227935791,30.85745620727539,-0.4997486174106598,6.919147491455078,-1.7021872997283936,-9.42799472808838,-5.815445899963379,-2.7975013256073,-0.1304240375757217,-4.851538181304932,-3.8361334800720215,0.0426045171916484
-363.8896789550781,79.9355697631836,-0.05525379255414,14.174079895019531,-2.4510278701782227,3.519115209579468,-13.77575969696045,-0.2783527374267578,-19.06018447875977,1.5764338970184326,-5.375814914703369,2.007319927215576,-1.682158589363098,0.0306141898036003
-308.87115478515625,5.325894832611084,40.212059020996094,24.26991271972656,-11.663116455078123,-21.00359916687012,-29.75840187072754,-5.033305644989014,-5.082379817962647,-6.732789516448975,-22.925447463989254,7.238572120666504,-11.774145126342772,0.0305894035845994
-320.9395751953125,74.11714172363281,6.661991596221924,40.40131378173828,-4.900086879730225,-29.757080078125,-20.83648109436035,-22.079191207885746,-7.453915119171143,-5.333666324615479,-31.98317146301269,5.83866548538208,-14.064657211303713,0.039039496332407
-361.4007873535156,80.53833770751953,13.689772605895996,23.971172332763672,6.101537704467773,2.9470174312591557,-9.776541709899902,2.1109156608581543,-13.148467063903809,-0.0345613621175289,-2.783245325088501,-4.148247718811035,2.235722541809082,0.0265362467616796
-286.18511962890625,60.81521987915039,14.443402290344238,14.079092979431152,-17.257627487182617,-17.14295768737793,-27.186189651489254,-20.19228172302246,-10.792543411254885,0.2267227321863174,-25.577220916748047,-5.218337059020996,-9.853490829467772,0.0391857661306858
-340.3578186035156,133.0174102783203,-6.7834248542785645,8.008886337280273,-0.6487237215042114,1.562808871269226,-11.514982223510742,-12.079551696777344,-8.59169864654541,-2.001675844192505,-7.876424312591553,-2.2848074436187744,1.357876181602478,0.0281680431216955
-380.3207092285156,92.45425415039062,-8.02299690246582,31.1983642578125,-4.991256713867188,3.569388628005981,5.426008701324463,-2.625154972076416,1.8145670890808103,1.286928415298462,0.3739210963249206,0.3651301264762878,2.029930353164673,0.0125750228762626
-289.3291320800781,82.58728790283203,-4.549962520599365,18.270654678344727,-11.583927154541016,-19.20585060119629,-18.28146743774414,-22.57394027709961,-16.41488265991211,3.7830092906951904,-22.27444648742676,-5.307971000671387,-12.939064979553224,0.0392569452524185
-308.8662414550781,96.22908782958984,-12.081947326660156,5.135205268859863,1.2980958223342896,-17.40704345703125,-20.044755935668945,-26.711633682250977,-14.679165840148926,4.583868503570557,-18.820619583129883,-2.1404149532318115,-10.251952171325684,0.0400230288505554
-290.70654296875,87.88770294189453,-4.093575954437256,-1.2552614212036133,-20.961671829223636,-17.527873992919922,-13.22826862335205,-32.74581527709961,-18.937610626220703,-4.3119330406188965,-14.209245681762695,-5.606119632720947,-17.641094207763672,0.0383935421705246
-320.6173400878906,100.01666259765624,12.347016334533691,37.60628890991211,22.173484802246094,6.472318649291992,-2.063812494277954,0.4842219054698944,6.50325345993042,-2.7208077907562256,11.578874588012695,4.750510692596436,1.765661120414734,0.2383608371019363
-317.585205078125,100.69512939453124,2.465644121170044,0.0311639457941055,-31.43932342529297,-12.445419311523438,-16.25996971130371,-19.42107391357422,-17.409896850585938,-9.877070426940918,-12.956626892089844,-0.581580638885498,-16.851032257080078,0.0327659472823143
-306.725830078125,50.99102783203125,18.9072208404541,22.78707695007324,-2.6572301387786865,-24.467479705810547,-20.318578720092773,-13.400537490844728,-15.215106010437012,-2.655234098434448,-19.507137298583984,1.7952642440795898,-12.982477188110352,0.0438335090875625
-243.73008728027344,46.51749801635742,-2.395233392715454,23.517807006835938,-7.201916217803955,-0.1968293786048889,-17.567790985107422,-0.3595857620239258,-2.4657528400421143,0.9143338203430176,-1.6479119062423706,3.657755136489868,1.5965940952301023,0.0263811908662319
-318.809326171875,61.2171630859375,14.34604549407959,31.340242385864254,-13.473379135131836,-22.46756935119629,-28.58782768249512,-19.234275817871094,-16.194345474243164,-7.851023197174072,-25.709732055664062,-5.2909321784973145,-13.265445709228516,0.0321976393461227
-304.07989501953125,77.94203186035156,5.919112682342529,7.89098310470581,-13.331220626831056,-20.741159439086918,-19.19288825988769,-20.74516868591309,-11.55872917175293,-1.5240967273712158,-19.81112289428711,-7.075701713562012,-12.31173324584961,0.0347631834447383
-276.58697509765625,35.773773193359375,-4.288628101348877,25.62742805480957,-2.617770195007324,3.65932559967041,-2.5053141117095947,-2.684004306793213,9.589661598205566,0.5888243317604065,-3.648857593536377,4.826517581939697,1.2935162782669067,0.0317526347935199
-303.8882751464844,72.385009765625,-2.0614497661590576,7.969472885131836,-22.308507919311523,-24.082244873046875,-17.787870407104492,-23.31499290466309,-23.202709197998047,-0.3912448585033417,-19.59737014770508,-7.535281658172607,-17.935293197631836,0.0368975885212421
-296.1495666503906,74.4117660522461,8.760351181030273,14.415700912475586,-19.719940185546875,-15.531344413757324,-7.035933017730713,-24.1871280670166,-17.4356632232666,2.4678242206573486,-18.79418563842773,-1.6894420385360718,-14.81260108947754,0.0394591279327869
-312.6709289550781,79.14849853515625,15.400145530700684,16.48938751220703,-4.855077743530273,-1.43263578414917,-13.755821228027344,-9.641090393066406,-11.058402061462402,-15.432960510253906,-0.6746707558631897,-7.440234661102295,-1.3568967580795288,0.0431273281574249
-287.7809143066406,85.46305847167969,18.21105194091797,19.852758407592773,13.541784286499023,0.9339779019355774,4.180795669555664,-3.136284589767456,-3.1515467166900635,3.461660385131836,-5.750106334686279,-0.8728175759315491,-4.464798450469971,0.062192864716053
-328.8339538574219,99.83716583251952,-19.495439529418945,31.30429077148437,-27.061527252197266,10.676952362060549,-9.828149795532228,-21.55718231201172,8.382572174072266,-9.910062789916992,0.1747022867202758,3.756124973297119,-12.37675666809082,0.0248938053846359
-303.7988586425781,91.5157470703125,-4.528748035430908,13.873698234558104,-16.121633529663086,-22.68435287475586,-21.433507919311523,-19.943634033203125,-25.219043731689453,-2.9630863666534424,-12.061359405517578,-11.114891052246094,-14.525270462036133,0.0362961739301681
-313.4180908203125,83.21515655517578,-3.0256237983703613,12.901512145996094,-15.476213455200195,-18.82128143310547,-9.91784381866455,-17.3253116607666,-16.95477867126465,2.8052291870117188,-18.66629219055176,-0.3955342173576355,-13.687333106994627,0.0365120321512222
-262.19256591796875,55.25351333618164,-9.119730949401855,44.275299072265625,-2.536850690841675,7.01705265045166,-7.247944355010986,-9.0128812789917,5.201000690460205,-0.3830591142177582,-3.66981053352356,2.625621795654297,-7.3391571044921875,0.0272805448621511
-338.8869323730469,85.37854766845703,-0.364694744348526,38.57709884643555,-2.775463581085205,-21.316612243652344,-8.981855392456055,-15.997013092041016,0.3756672739982605,-15.20103931427002,-2.1226046085357666,-8.017068862915039,-5.467670917510986,0.0284661576151847
-306.2501525878906,65.60171508789062,20.22203254699707,17.826766967773438,5.865417003631592,-8.098062515258789,9.016142845153809,-5.044947147369385,-2.526869297027588,-3.3698184490203857,-1.526089072227478,2.03910493850708,0.5174380540847778,0.0373407416045665
-280.7513732910156,70.50149536132812,0.98712420463562,6.029797554016113,-20.124422073364254,-17.264713287353516,-18.106260299682617,-20.676368713378903,-18.554370880126957,-1.3861875534057615,-20.65727806091309,-4.428394317626953,-12.134262084960938,0.0454083532094955
-290.770263671875,70.60321807861328,-10.268754959106444,19.02255249023437,0.5023813247680664,-14.301983833312988,-12.170401573181152,-12.200538635253906,-9.896772384643556,-7.358883380889893,0.1449623554944992,-2.432427167892456,-1.3405181169509888,0.0226665176451206
-281.3996887207031,94.1406021118164,2.190582275390625,21.883907318115234,-5.151976108551025,-9.002638816833496,-15.38601016998291,-5.3074049949646,-8.523757934570312,-3.88478422164917,-10.954523086547852,-9.082616806030272,-8.82580280303955,0.0350759141147136
-286.3011474609375,55.23184585571289,3.511622190475464,18.32676887512207,-16.33504867553711,-27.045825958251957,-28.701913833618164,-25.960166931152344,-16.523080825805664,1.1428533792495728,-18.071834564208984,-5.104625701904297,-12.555054664611816,0.0393982045352458
