centroid,zero_crossing_rate,avg_amplitude,file,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,label
[1499.84220557],[0.10330781],0.031165488,4813-248641-0048.wav,0.4063369415474654,1.4726066423612147,-0.5815627854572403,-0.24242888580784494,-0.6461236914508277,-0.22461498525925677,1.0770817974872553,0.025238557492615502,0.6611946334862342,-1.118366240123799,-0.3431899579974288,-0.7177311099911552,-0.906208507077966,0
[1897.03853578],[0.14933684],0.03646506,6836-61804-0029.wav,-0.4655981804640922,0.19672646070486557,0.29244977685476065,0.16591362728693496,1.3979312471922913,-0.14126973411659463,1.1178943760829707,-1.1243121840466137,1.0409523016788247,-0.7881876052691825,-0.454311245316376,0.3901174764049765,-1.1076092394960226,0
[2048.15455949],[0.17569298],0.03541108,4406-16882-0009.wav,0.876945814676133,-0.2511682157908526,-1.1114704094938945,-0.985500718415045,-1.0782360770712018,-0.4994141654895447,-1.2938661543984071,-1.078571097604622,0.18454760919505084,-0.40815420912706446,0.06635294971649293,-0.7343782423357155,-0.05344034014928982,0
[1356.74942255],[0.11938673],0.041818634,7780-274562-0044.wav,-1.2471208597428718,1.2356808132307224,0.26363650465605565,-2.1333110207404262,-0.6559209796017378,-0.7050693242384909,-0.6869318033833113,-0.8579292327582413,-1.7300610510467753,-0.8661524753657365,-1.7799460758476338,-3.3877389100873705,-3.775755568751723,0
[1746.25905331],[0.11695766],0.040615167,201-127786-0016.wav,1.486487819434125,0.46020859158553984,0.26161252505767596,0.8215424148575832,0.07496620725734501,0.0902908815146418,0.09021821869678848,0.2766991257163426,-0.1158627176430749,-0.6694659749565501,0.5678432621971636,0.483687851517391,-1.5972458369387792,0
[1780.07575482],[0.13444908],0.03686005,1743-142913-0018.wav,0.4684993378180752,-0.1706790695880194,0.5226283793551599,0.15029022044333687,0.4148787733899776,0.42773545431354787,-0.212684325848121,-0.544200519160349,0.8700646548119153,-0.2960283962611885,-0.8822222501786722,0.802758567263866,-0.38929770881907566,0
[1201.43941894],[0.08328183],0.032747444,5390-30096-0015.wav,-0.5619260808197099,1.769643095672379,0.9601098275549712,0.18957203721409885,0.8811892518778216,1.6944454371781368,0.05347663888032987,-0.46091042048394487,-0.26141340231881194,-0.8460344243145528,0.014788840864625072,2.627376224979464,3.103616080391568,0
[1523.03709545],[0.0986466],0.050777897,5750-100289-0006.wav,0.8685121875904812,0.5763290458192039,0.45874252861009507,1.8637888963663618,0.9169370363566856,0.33014243301612195,0.6269042410695304,-0.7434122080870389,-0.10090359062651164,0.18876411226274595,-0.4517094477818902,0.11357385678929029,-0.91063503428711,0
[1527.90477186],[0.10689627],0.03238274,7226-86965-0034.wav,-0.736242860189209,0.3499162624261403,0.8318587494529817,0.7403336594199164,0.6858349617305596,0.9675476339628005,1.5530764383700577,-0.9939799264070802,0.10194161812485782,-3.0662759886304536,-1.1391491826923235,-0.4965480118951094,-1.7791974403335151,0
[2456.04971304],[0.15830735],0.013085288,1898-145702-0006.wav,-0.7163912479104818,-1.4476521119554688,0.21236530259920855,0.2416744962823725,-0.8070851060648364,0.6688787585589313,0.8396094553501107,1.3344736341994985,0.9986005138033025,-0.039044168377713975,0.29572184621175956,0.3206182278112277,-0.11791112977327549,0
[1666.7980333],[0.11224724],0.034009144,1970-26100-0029.wav,-0.8043312719533202,0.25387887921830676,0.18109792934984711,0.447327972213228,-0.11368622270877636,-0.9315269071135166,-0.3034404909528149,0.6649991872555278,0.016978897408140542,-0.09088942751528684,0.4578987447127841,0.526041118489671,0.08730803617922346,0
[1725.36819628],[0.13758932],0.038309544,1578-140049-0005.wav,0.6009260056867785,0.49453572676807445,-0.787597812089464,1.290194431221651,-2.3131765095622785,0.6559564442136213,-2.234826150512937,0.9341149717271601,-0.3510412602078008,-0.9743131212467286,-0.8072407095104233,-0.21344547279906384,-0.26939909816386276,0
[2574.86268918],[0.19076885],0.026297262,8975-270782-0103.wav,0.47401195402028035,-1.7014201672218026,-0.13229383977012515,-0.05922015240890001,0.12106126775265179,0.8881152121810726,-0.19852158804214753,0.7513655619541973,0.2357825012070372,0.713730244571515,0.6998940687379445,0.28803980425330605,1.1625025351168468,0
[1643.77545494],[0.11901412],0.041984763,1355-39947-0068.wav,0.7238731134161442,0.49617908310903175,-0.7293527503958296,0.39185125285434685,1.1459414904047163,-0.4879139071280285,0.680392462146247,-1.7194853489545683,-0.7815613016160636,0.5071759377184649,-0.8074045427459803,-1.8034298768738932,-1.3683183468388787,0
[1232.96625397],[0.09568266],0.034800265,6181-216552-0056.wav,-0.6495803384966015,1.8209390553815383,1.1265386993885893,-0.21160061500178623,0.7333722357061452,-0.2343406198195761,0.37179911305759455,-0.24899990810470243,0.06331843311479558,1.1700403988313988,-0.04491558616701226,0.48564220427756644,-0.5968376809833145,0
[2867.67446731],[0.23867916],0.016374325,1116-132847-0035.wav,-0.7034712296510746,-2.595918077011762,-1.2308285019526528,2.701779293784905,-1.8470548176488835,1.7133699437732917,0.7179446462150205,0.4521183533650769,1.6398252777388327,-0.7544876307743743,1.2643523465210433,0.4887174668658119,0.582186853648102,0
[2981.30384994],[0.26942796],0.02664879,1116-132851-0018.wav,0.40148806348094385,-3.0907808796784377,-1.266659959575677,3.000325346733685,-1.905100593867843,0.6152598302935216,0.3737129443781197,-0.5814973782054709,1.139319880712408,-1.3437999510304832,0.9592753983278387,-0.5095017299910376,0.0958541946759239,0
[2122.550756],[0.12020995],0.020698376,2416-152139-0065.wav,-0.8959599813864833,-1.2508576031330805,-0.41436356267067176,0.5344770416818021,-0.5840093324748565,0.2676348790080804,0.7118322340936899,0.3176708892890274,2.075129736894198,-0.7547663801910592,1.4116750563917853,-0.2569603361758146,0.7593903549346254,0
[1340.97051126],[0.07783246],0.043513477,2136-5143-0014.wav,-0.15170447397416914,1.2921740002924458,1.0959687198150925,-0.22909261381973192,0.8418128749343721,0.9699202965126058,1.2555598436589432,-1.2391668355551921,1.2801557133155232,-0.37592099063963336,0.24957594407669148,0.2702229840076346,-1.1243872488197126,0
[1150.14335423],[0.0872593],0.032938894,8312-279790-0001.wav,-2.0308677304413347,1.2259512567233148,0.9286744443392975,-0.5872925872430477,-0.588015877359178,-2.1633476858460785,-0.3593295859498673,1.8668821122977717,0.7756297721642222,1.1189483240951046,-0.012608700046870333,-0.9842497802659219,-0.02654174154047892,0
[2113.7903],[0.16816618],0.033014394,7278-246956-0011.wav,-0.5060043245883599,-0.596150473212051,1.5894214202799826,-1.4048738563270893,-1.3660402435814123,-0.5978108393869778,0.1635708673867367,-0.17828676476679814,-0.43727006153922765,0.21455560133568713,-1.626054988482526,-0.4680383023116439,0.2121248764335502,0
[1701.71511456],[0.09765246],0.024888845,7059-77900-0018.wav,-0.6464657666509981,0.1048910928486103,-0.2809037578696059,1.2694933842431,-1.2496723652476673,-0.02941703624921591,0.3068319327274198,0.83825005158974,1.8366292830994375,0.07107581000724474,2.0150196295098453,1.1689671426445378,1.912225364022587,0
[1983.83428632],[0.16519581],0.052659046,7312-92432-0004.wav,0.8272921489477667,-0.32466960715758647,0.9400136067623388,0.16180216546006104,0.457241664361054,-0.49003652481711374,0.6577552661457843,-0.6443922315416403,-0.18729301609484245,-0.01645196611054379,0.137516660264217,-0.5990797993439653,-0.5319742730996299,0
[1831.56150547],[0.1212317],0.018873837,2436-2476-0004.wav,-0.8623488828209619,0.5279260010081063,-0.2972797937861849,-0.20803613038619592,1.5687924433858906,-0.20063168219560099,1.9612972739993464,-0.6776024781085243,-0.26251877083159175,-0.6208844820855572,-0.06429299919282677,-0.6508097194631116,-1.1214422867047478,0
[1307.54054439],[0.10524339],0.03580413,8014-280382-0006.wav,-1.7350948492994422,1.4396701184352152,2.856628975407269,-0.9886000091147813,-0.08863281930464852,-0.6286579271215885,-0.12294890669118813,-0.8021556027792244,1.168467663746382,1.0362684487863911,-0.8333887835630353,0.19860945870119454,1.1646911685946475,0
[2269.89867001],[0.19224695],0.025398,8238-274553-0013.wav,0.7616498785066125,-0.4913737768291982,-2.1279703591717927,1.993565575069123,-1.9127327873526314,-0.5072926120232178,-0.32001773731332084,0.2625914096553653,1.095375427403477,-1.704268349792264,1.5512355750491267,-0.7343898847769248,1.104957578170284,0
[2036.83410072],[0.18418569],0.027472524,6531-61334-0111.wav,-0.5526194351398969,0.5575868993639373,1.323343685726704,-0.8160193193816547,-0.03311102729683805,-0.8270130233728327,-0.09295708800774778,0.31699475835353247,0.669033768697848,-0.9083533064977906,0.3214020347271637,0.7834107077869532,-0.0955813205819426,0
[1540.60386069],[0.1148497],0.047871795,909-131045-0009.wav,1.0764848778209843,0.626569266109922,0.18584509458611947,1.3683830463923812,1.7292925472682559,0.4827391980545964,-0.655472494071147,-1.3824012277519482,-0.3572641113766086,-0.11125273343749974,-1.1138671852394064,-0.9011498844301271,-1.1367846879017296,0
[1685.79434476],[0.12892811],0.04550524,8468-294887-0037.wav,-0.5812939080027206,0.08989351572697456,1.16050696081284e-05,-0.19567335935534944,1.077521211941343,-0.5792947512297079,-0.4461445001276354,0.10970332015901475,-0.9681122501909962,0.08386539553319494,-1.9378641120815407,-0.6246629935481403,-1.3162081419471199,0
[1458.23821615],[0.10496022],0.04498843,4788-94904-0012.wav,0.09263820373578674,0.8579839794353203,0.20811034191040753,0.5633987085592992,0.8674695086053983,1.5071487029318364,-0.27780272156578567,-0.48178507696545325,0.648426451364451,-1.2485374937052087,0.1043838433986732,-0.16235528604624286,-0.6925972396329297,0
[1626.97268669],[0.1214185],0.03074554,1970-28415-0034.wav,-0.816062239356719,0.6253449204661944,-0.22229793940759074,0.9501826842278758,0.4036484735917249,-0.23431994079012936,-0.31600253392601957,0.07349750081628806,0.8797996855613182,-0.44074156436312584,0.1675314706716416,0.5638779445104699,0.43684604463205334,0
[1842.23619114],[0.13382331],0.05536259,3112-9555-0054.wav,0.5507043265167401,-0.3333594389635184,0.1922480661004389,-1.0172219410372987,-0.9983012262866799,-0.4060883871690627,-1.0737719615232497,0.6594706864955338,-0.6829262649218794,-0.3815046068533547,-1.6037845482735518,-0.14701479238986515,-0.4051275305214569,0
[1683.69612366],[0.13055653],0.027005885,2910-131096-0079.wav,0.000949197130170473,0.9777921302256979,-2.7711387573541653,2.1078841413352456,-2.8341629789997373,1.5785589999993266,-0.7715090664838634,0.39479262388874803,0.37674368837000716,-0.34315559926324624,-0.01774641564531322,-0.08339591175778265,0.34885488577358514,0
[1427.12634398],[0.07353733],0.03513751,8630-305213-0016.wav,-1.1450928823259436,0.7315149382884529,-0.018302323172044974,-0.9225210810546338,1.5943304646176468,-1.3975523138472532,2.1533345318356654,0.06274180990988334,0.6780260520920272,1.293837289354346,-0.8646499169832969,1.2433111715656298,0.6859276056484879,0
[1450.06163159],[0.07623367],0.013188432,163-122947-0011.wav,-2.919849121186772,0.36182915867989207,1.5223689782048138,0.9465654600827382,1.247772188448326,1.231676952227877,0.2582786636954196,1.0120396488592651,1.3890855168783929,1.0451001829823852,0.6367155363986137,0.4650457981384799,1.165641069795606,0
[2813.12982893],[0.2193341],0.02916744,1737-142396-0021.wav,1.4217368678962803,-1.8721800844967047,0.28937891303013535,0.1288206244078371,-0.7920392061883815,1.5218661071310278,-0.48677559781452046,1.400756610784335,0.8246420078896686,0.0145819114419012,0.7000401763336561,0.44418099241762865,1.2845861869262576,0
[2726.02432729],[0.25548965],0.02510067,8419-286667-0018.wav,0.6394577758393303,-1.9829929330208709,-0.3117980155729408,-1.5279615829656295,-0.8784327684262329,-0.7537784282097707,-1.2074125860816538,0.1914935756267008,-1.6174963127099646,0.32699675829570013,-1.607319962111567,0.40475473281167107,-0.6707826893903647,0
[2075.21729056],[0.09679015],0.030514559,211-122442-0037.wav,1.4369261244902012,-0.9677656977079824,-0.3626627854413711,-0.8610861935651392,-0.2427982332975168,-0.499877471081606,0.9435087737818559,0.9024121673438102,1.38240760797087,1.0655695494982362,-0.7392032712632334,0.5769329142886579,0.5390011367359294,0
[1742.85317755],[0.10392074],0.015795108,1235-135883-0005.wav,-1.5097300614160085,0.3232690052962685,0.833022518280915,1.113989359248112,1.0074648313274526,0.14577063744706198,-0.27188658084536016,0.06721077766852465,0.8964639266357936,-0.3093567486072178,1.2369269702085952,-0.3338313381832744,-0.5325796622088607,0
[2430.83863043],[0.18309305],0.019024976,289-121665-0034.wav,-0.1916561604212283,-1.8620253577855421,-0.5476291682080217,2.4826029417270696,-1.8387279264135752,1.8340471410943413,0.6886216764759343,1.9605176046600195,1.8137356521225783,0.4086315201256108,0.9116357984174057,0.7743071074427093,1.1960125348601423,0
[1742.93853591],[0.11406965],0.03892291,3723-171115-0009.wav,1.1129322896853,0.3888574839467976,0.5764506567715031,1.9884454800242697,0.2575008249642016,-0.9816358769183061,1.8534171305357414,-0.13256551153052715,1.1464077506221444,-0.24286392442582305,-0.6927576616923993,-0.4612473790229909,-0.7812693502695162,0
[2357.13714216],[0.18682647],0.018226413,2289-152258-0035.wav,-0.8030788738733333,-1.0473459060645616,0.05065754166770965,-0.310433506050618,1.5039074206400687,-0.26295924041422625,1.0014561823342336,1.4324206260169867,0.20553984682001553,0.7938889910056929,0.9860183834275896,0.8541800002472252,-0.5677306518903651,0
[1791.59201141],[0.13269941],0.03220686,8465-246940-0029.wav,-0.5180327893251085,0.5673168665051129,0.42741180618171365,-0.41725878071920014,1.0343646154706665,-0.9021004149506152,0.054103495395742524,-0.1761098540874675,0.45104865600562644,-0.47914658756215384,-0.04809171845288243,-0.21612539376228723,0.4411769004183493,0
[1423.55811563],[0.09204006],0.058034465,8425-291444-0000.wav,0.6553607444900736,0.4614497321503934,0.46624118320592023,1.0428353416386853,1.4575122124282427,0.3837047804550073,-0.18045092841506233,-2.7105365315244354,-0.26569392707710576,-1.3887134794987337,-0.6566203170813767,-0.07858151820199596,-1.6799661073771317,0
[1402.29679045],[0.09328631],0.055803202,2691-156750-0021.wav,0.644687441107765,0.889451091484638,0.15118154273599518,-1.0733537495291883,0.25292422634887873,-1.3964165391990262,-0.9178367462170782,-1.7620563232974487,-1.5440522602468254,1.6653004941655423,-0.48854059329407135,-0.12069117648103495,-0.042915531876697464,0
[2302.32860761],[0.16099173],0.01200581,3526-176651-0021.wav,-3.173092318485035,-2.879004356754234,0.7487135464702289,-0.012197554953422066,1.0689799423803181,0.6868615731868409,1.7412461957452454,1.7538014835447802,2.4184072386933444,1.884710763810901,1.7160169627820387,1.4186012686647276,1.962893849708405,0
[1811.04508729],[0.12643308],0.025845578,446-123502-0015.wav,0.32672825055452065,0.9959881337690525,-1.5905533798816012,0.673033741315327,-0.6370556869387065,-0.7265850481085987,0.11272984139958793,-0.6802110840576246,0.928770489759666,0.7687312410443812,0.08376966253255695,0.08831099872155262,0.0021296832182113447,0
[1853.81924323],[0.14860389],0.029004969,196-122150-0023.wav,0.6862382930312563,0.1825690402732845,-0.2303734526430097,-0.6160280613664632,-1.4462524135901442,0.49042727378800277,-1.5111201912498304,0.9694152564500499,-1.685910231787583,-0.6819502877159993,-0.6587979426683492,-0.7073456768697571,-2.4280383874605937,0
[1784.3275227],[0.16330206],0.022017203,6272-70168-0016.wav,-0.5743953953114775,0.23390401019043783,-0.006145546951119392,0.9603392809290949,-0.6415686486935489,-1.6041730382443262,-1.9946649182381933,-1.567321864977211,-0.8608026890970886,-0.9239404083097827,0.8122425404653681,0.3049225702188789,-1.5445237395933364,0
[1805.06817489],[0.06807943],0.021951599,211-122442-0039.wav,-0.21614173944364656,-0.531083869017724,-0.16328975693513573,-0.6502217065517547,0.715426376825315,-0.33577208073738124,0.8676189048296052,0.9305934811357798,1.7998024318789245,0.8767295646806098,0.0709370128316452,1.2694507993470898,0.34996022722974945,0
[1738.14676887],[0.13231082],0.04688068,8465-246943-0011.wav,-0.16908765609187448,-0.0649221904001027,0.15819684444553034,-0.6806813765896804,0.16082614445722038,-1.3393044877789706,-1.2707951189263038,-0.019875998810495784,-0.21650923591880059,-1.7238723366608595,-0.17361291571318788,-1.5710767953439841,0.5081624218565682,0
[2301.96879491],[0.16944639],0.017351968,8747-293952-0075.wav,-1.1641763508590965,-1.2802846044944562,0.9867883346071636,-0.5206258726008589,0.8160962803500028,1.5238056155132664,0.2517057039301122,-0.5716481110345211,-1.739415105269929,-0.39885807846848487,-2.419741177161548,-0.027472853768287734,-1.2556710891224587,0
[1707.36683105],[0.14888457],0.029050944,2691-156755-0004.wav,0.006570442090530252,0.585171633386964,0.28036199256208705,-2.1256811691404485,-0.07457138912875218,-0.3059998562969724,-1.5561396212022385,-0.22676763134874592,-2.4016488055244665,0.10684350679920832,0.1673638754180625,-0.46857592020168404,0.16717000208359148,0
[1800.70759618],[0.15428214],0.037626173,2514-149482-0031.wav,0.3982268545428001,-0.22481209800274424,0.12281563219517591,2.099843954803378,1.5117186841416619,1.5360758152958387,-0.5201428581605274,-0.0550742841896783,-0.1222646362825057,1.1170959215339042,-0.2750436155102168,-1.1779833257194035,-1.649899597553616,0
[1638.60117785],[0.11295369],0.033551898,5789-57158-0026.wav,-0.1919724273024243,0.5693449866870192,1.0983146381803024,0.4174193109574873,-0.2006755291296165,-1.184680112970909,-0.1485669816066,1.3442471487197871,1.5664699233432609,0.49460717835304197,0.5547900858257214,-0.775945006069908,-0.3913105868323305,0
[2260.52942435],[0.14351605],0.018015716,2764-36619-0028.wav,-0.5857645796801553,-1.7101596857137056,-0.006402015687851842,2.872630686432177,-1.6029904216731559,1.304512773757862,0.6732339088695938,0.7777917484756957,1.6961104324663847,-0.062161998811158234,0.9205007907729944,1.1109858137180082,0.43638699109579354,0
[2469.41707954],[0.14185084],0.048315223,7148-59157-0033.wav,2.594862935654665,-1.4981040550171512,0.33266595269163546,0.13477360909014902,0.2652983082017332,-0.08652740413867403,0.704541475363974,1.091565303137927,0.8543390592048682,0.824873676519734,-0.10076456289790318,0.9135978374158151,0.5242946387532645,0
[1762.09666749],[0.1275654],0.039357405,6848-252322-0013.wav,0.38571530856837877,0.5708290171258549,1.7858342741074038,-0.17655655518715818,0.7558151721179369,0.2543981501110753,-1.4105938849347228,1.3145000311951123,0.9498121930507418,-1.9587071562340548,1.8951225962065115,-0.8111919898218084,-1.1218724158423434,0
[2433.44370876],[0.22139604],0.027145231,8088-284756-0057.wav,0.8172844606559267,-1.0767810790379273,-0.5631228529542637,0.9213915086044541,-0.5164999361393264,1.1993100623173159,-0.08408795484642971,-0.12891547853052085,1.2440407923695684,1.1934537423571694,0.1956602383818965,0.38962962056204103,-0.9913204392142937,0
[1682.86321432],[0.13566821],0.04081027,6415-116629-0017.wav,0.6047202697837337,0.3349209848536074,-0.2007452723382504,1.1451868890379617,-1.0925270022247626,-0.299851257735655,0.05855556817339488,-0.519222060631986,-0.5797074293825085,-0.45089539815213053,-0.7161246683376379,-0.23813956005746073,-0.9824356319586426,0
[2100.12572293],[0.16214461],0.032403976,201-122255-0044.wav,1.1289875262929392,0.10414948826296064,-1.1035306500079367,-1.3505500839690685,-1.1683044125132225,-0.4454922017165984,-0.5321069971748854,-0.5911809142252086,0.26069531070518537,-0.602073128385283,2.300072503804721,-0.07940685461495599,-0.6360155828414537,0
[2538.95548239],[0.20411788],0.010535884,1246-124548-0050.wav,-1.7304812944390335,-1.6473759999545492,0.6736328475777534,0.534943716582885,-0.27807611023908935,0.5438701209797228,-0.5423642819823999,0.9886665182165506,0.3796149239856896,-0.43173035057919695,1.5903870555643325,-0.12661614625941178,1.8482502097635505,0
[1572.30718038],[0.11318306],0.015316012,2843-152918-0105.wav,-1.7914973405749834,0.4656739217254629,0.3832072927706592,0.5964150527644073,0.7405055345253544,0.3891257084117147,-0.6419786949848969,-1.3910642961396174,1.5876252188041735,-0.5215986277866246,0.5086850766499338,0.6093045342900649,-1.2782736176118614,0
[2036.11679174],[0.16428254],0.036458593,4406-16882-0046.wav,0.6865212439650253,-0.3919207419361858,-0.7081108201435347,-0.8204909074500731,-0.8362660688411933,-0.49048329935571844,-1.033837408482116,-1.1966948494177927,-0.10926704137373137,-0.723631871376324,-0.08890283176372665,-0.5949391087934518,-0.15787134474263917,0
[602.72599269],[0.00059058],0.25020182,445-123860-0009.wav,-0.05316340930822725,0.589755538143113,0.7462930127079991,0.8217137977593737,1.9018097573313362,1.469583303796689,1.4425712967769189,-0.42772625464185826,0.8662587453497144,0.33157814618713993,1.4153609156265745,1.4408852767021252,2.6978624068566703,0
[2010.4581336],[0.17316446],0.03938954,1841-179183-0016.wav,0.1059608287964784,0.15504877575188913,0.33334499136544243,-1.6558546130108802,0.8125747957759529,-0.9790367490778955,1.224732968157003,-0.34288073710316835,0.7667008968927256,-1.3581148506088596,0.2649777518317841,-0.6605979892411228,-0.7705076571590694,0
[2153.48025991],[0.21195541],0.029231625,5561-41616-0010.wav,0.17405111751537478,-0.6833735204553874,-2.0897609776127437,-0.25455214861636205,-1.7530056735579371,-0.2759203976642841,-1.6164619361494121,-1.4471748416635157,-0.4642455922463799,-1.3843497569456138,-1.281174547298499,-2.404684975002005,-0.5713791932930383,0
[2386.80589991],[0.15177837],0.03279306,125-121124-0067.wav,0.2844521902261524,-1.625162355621608,-0.4227439450351534,1.7776611307671712,-1.8397074385024734,0.18749437034212565,0.48328410791782567,-0.15811134437198018,0.7075631096863401,-0.08031597694520481,-0.2505078929281479,-1.5951989946232967,0.40508870654172396,0
[1892.73005512],[0.11406983],0.05801507,6367-65536-0018.wav,0.2329614550024137,-0.13097981813097825,1.1416673406765443,-0.15808266316231392,1.0229141579815562,0.16775310293433002,1.7830854230192463,0.8186684892985565,-0.2711724328593898,0.9486630381511746,-0.14925255968953255,-0.14266940143350712,-0.2407483973961641,0
[1497.52971251],[0.04853154],0.017006185,198-126831-0007.wav,-1.5479671496673868,0.013841103137711135,-0.23847649838151497,0.3890591020357361,-0.6212387384800576,0.33081773162070127,0.9677636994913922,1.07503161733068,1.2532335920398006,-0.1089371154163031,0.5975699460026108,0.3999477528619964,0.6915151966207161,0
[2473.96542616],[0.21246693],0.032395765,26-495-0033.wav,1.186119449121624,-0.9737649749368975,-0.4095478810909346,0.25455363749643445,0.33884103340477195,-0.6671174534137286,1.3771702433093398,0.6724317480794605,-0.3688853321892998,1.9549435115389127,1.2075403108385339,-0.3084550226481381,1.1113403526820935,0
[1924.36845575],[0.15515462],0.018575573,911-130578-0020.wav,-1.782695595732213,0.22128835530552274,-0.8690233904571839,-0.13000902488239496,-0.7006366501219051,-0.2306523288166359,-1.001800170230751,-0.7154724018066921,0.5076097218327476,-2.5994151673087713,-2.690767199471235,-1.7281083523444867,-1.5502864666639722,0
[1682.89824055],[0.11632772],0.06359216,669-129074-0015.wav,1.2432767108398999,0.18308315375126497,0.29368310317123353,0.8494290376138486,-0.6266508430272997,0.8475318816150286,-1.2334631538381684,-0.3804309940994458,-0.32457072205227866,-0.2607841624640854,-0.07794801190373914,-2.710332857384337,-0.19181964925655742,0
[1624.65156459],[0.12805014],0.02429155,460-172359-0073.wav,-0.34235498311746654,0.7494323268199782,-0.2379549875282375,0.7573575846285071,0.07610106687519423,-1.5264273924202114,-2.295427666858311,-0.48799892819715796,-0.8941107926817552,-1.5045370278742891,-0.23896697538718575,-0.5377190640750996,-0.11177264565378227,0
[1707.06252356],[0.12609093],0.033884358,3664-11714-0028.wav,-0.021396653437867515,0.4684370763527248,0.5212353272452221,0.2460537696048436,0.9466190430000334,-0.07087457557410001,0.6578910738355359,-0.003926260431460158,-1.217921194471294,0.11746826537066671,-1.7367674698430644,0.5154236627818483,-0.9943707761549418,0
[1920.37121559],[0.13364531],0.034357086,3723-171631-0056.wav,0.7864686170032876,0.14980683038195103,0.9340688290563842,0.4139103632879886,0.5522358701065007,0.34734716239725394,1.6677340611119202,0.06685580714915854,1.6770918074794035,1.5029215776805067,0.41763530351291916,-0.8472159750775189,-0.3876208369359143,0
[1349.10549185],[0.11713684],0.04005117,7780-274562-0050.wav,-1.7325884108040321,0.8031643713599048,0.8695570059022143,-1.7855425971538095,-0.921796609318779,-0.4299899578647387,-0.7695811404303744,-0.20223432337317318,-1.1091213592338764,-1.2989789344317222,-1.584749620184206,-3.3281797487050033,-3.612575920735634,0
[1885.39165081],[0.1017775],0.036226016,1263-138246-0026.wav,0.28134348386425195,-0.468196169725043,0.4075904862497286,-0.25996235221220587,0.17079953167004253,0.1912344380243371,1.3097267553048624,1.3730728698019983,0.4394653143990797,0.4656910582407826,0.2161417242179632,0.33669929715293484,0.4417867696093146,0
[1311.16955258],[0.08719561],0.03784404,5104-33406-0033.wav,-0.3434095970870314,1.0824651415820412,0.23709346214635924,0.7691853086068597,0.32241950555867427,0.18777421166606997,0.6330394561346369,-2.031989809620726,-0.4395224939869627,0.6233635186601792,0.017315115445764532,0.36963296163716464,-1.2610298862431544,0
[1932.91914648],[0.15035446],0.013062146,4340-15220-0079.wav,-2.011867786396094,0.06448021307100961,0.02414592631489748,0.09618785537706753,-0.6810049594595672,-0.2682654854552968,0.5415050507982232,0.697308214377041,0.5427854695211202,-0.04724611654018979,0.9395863559781598,-0.2741383262832611,0.90984031522651,0
[1723.85038636],[0.14911358],0.034136496,6272-70168-0004.wav,-0.8135358582167227,0.21255023296843215,0.43229511720355557,-1.588354309377097,-0.59906295322193,-1.731398662501831,-1.7628911742690299,-0.6775030157080472,-0.8079788115219341,-0.3714935759607638,0.8475816307734335,0.8006787953668556,-1.1062206206136824,0
[1279.71178288],[0.09317195],0.03065358,5390-24512-0049.wav,-0.33081241505056547,1.758306523912514,-0.9799053409118745,0.8766279072851079,0.7044179956182365,1.603119175978116,1.04973568137787,-1.1388451937449104,-1.0878802978729192,-0.4509995560193747,0.5556991324425343,0.3598733566760989,-0.5493420015692487,0
[1818.37821518],[0.14182918],0.02659191,5463-39174-0006.wav,-0.08798326675499574,0.26805826855649484,0.18436412355876322,-0.5819648251582905,0.0858378974485697,1.974831778799002,-0.14185705829366255,0.10252731542491303,-0.7797329485571644,-1.2686832655116118,0.764689749562348,-0.49315469095771497,2.02351162658644,0
[1645.53614151],[0.09927071],0.033061203,4397-15678-0024.wav,-0.02766099003128236,0.8425942470649052,-0.09580538104404161,1.2002360150504168,0.42146633759518776,1.2195355526777583,0.5051482257702974,-0.3301486607264994,1.532969234995691,-0.021408273115621455,0.06117734900698176,-0.5547027568612661,-1.0918207088695362,0
[1579.27374758],[0.1216935],0.045956504,3664-178366-0037.wav,0.7290558548149652,0.8177513147131857,-1.3637054133287845,-1.1703719400106205,0.030715730479775553,-0.4701636022740743,-0.6486583191107306,-1.47869695404352,-2.2073195495531825,-1.1172011482639004,-3.3246910799826663,-0.9064522652757662,-0.6481860655248152,0
[1711.33990722],[0.14031636],0.031080982,3259-158083-0073.wav,0.3152823456590249,0.7675431238563989,-1.171686962935137,-0.9292586588005441,0.22170557952607275,-0.23771928317709817,-0.41324463279750634,-1.5789807788028458,-0.4723574043767851,-1.7403143531249412,0.04759572214058632,-1.3446923427469872,-0.9131383883453804,0
[1411.60930444],[0.105507],0.032300033,2911-7601-0025.wav,-0.8574354844337218,0.983687188604205,1.3445156278934223,-0.7944737817146843,1.8130369930093877,1.4434868047302434,0.9039605775707181,-0.5521487385910738,-0.7619698777034852,-0.3027039641883451,-0.4065452733920999,-0.5916599401143025,0.6051749375586716,0
[1638.18203231],[0.10849222],0.051180225,8226-274369-0036.wav,0.21219412340817662,-0.4629254799913203,-0.14746234020470492,0.5023181056473901,-0.5340830224641753,-1.2108467422426632,1.1538713166361425,-1.9457318430111386,0.08699177141850455,0.04174825155683841,-1.0945561108975885,-0.6991888323334087,-1.758297549358632,0
